11,山东/ns 再/d 担保/v 是/vshi 中国/ns 融资/vn 担保/vn 行业/n 协会/n 理事/n 单位/n 、/wn 山东省/ns 担保/vn 行业/n 协会/n 和/cc 山东省/ns 融资/vn 担保/vn 企业/n 协会/n 会长/n 单位/n ，/wd 先后/d 荣获/v “/wyz 山东省/ns 十/m 大/a 担保/vn 业务/n 创新/vn 奖/n ”/wyy 、/wn “/wyz 全国/n 最/d 具/vg 公/ng 信/n 力/vg 中小企业/n 信用/n 担保/vn 机构/n ”/wyy 等/udeng 荣誉/n ，/wd 被/pbei 中/f 诚信/a 、/wn 新/a 世纪/n 、/wn 东方/s 金诚/nr 等/udeng 评级/vn 机构/n 评为/v AA+/x 长期/b 主体/n 信用/n 等级/n 。/wj 公司/n 主要/b 业务/n 是/vshi 为/p 中小企业/n 提供/v 融资/vi 性/ng 及/cc 非/b 融资/vn 性/n 担保/vn 、/wn 再/d 担保/v 服务/vn ，/wd 协助/v 企业/n 改善/v 整体/n 融资/vn 能力/n ，/wd 同时/c 管理/vn 和/cc 运营/vn 再/d 担保/v 资金/n 。/wj 山东/ns 再/d 担保/v 经营/vn 范围/n 为/v ：/wp 融资/vi 性/ng 再/d 担保/v 业务/n ；/wf 债券/n 发行/vn 担保/vn ，/wd 短期/b 融资券/n 发行/vn 担保/vn ，/wd 中期/f 票据/n 发行/vn 担保/vn ，/wd 信托/b 产品/n 发行/vn 担保/vn ，/wd 再/d 担保/v 体系/n 内/f 的/ude1 联合/vn 担保/vn 、/wn 溢/v 额/n 担保/vn 业务/n ；/wf 与/p 担保/vn 业务/n 有关/vn 的/ude1 融资/vn 咨询/vn 、/wn 财务/n 顾问/n 等/udeng 中介/n 服务/vn ，/wd 按照/p 监管/vn 规定/n 以/p 自有/b 资金/n 进行/vx 投资/vn （/wkz 有效期/n 以/p 许可证/n 为/p 准/a ）/wky 。/wj 省/n 信用/n 担保/vn 经营/vn 范围/n 为/v ：/wp 贷款/n 担保/vn ，/wd 票据/n 承兑/vn 担保/vn ，/wd 贸易/vn 融资/vn 担保/vn ，/wd 项目/n 融资/vn 担保/vn ，/wd 信用证/n 担保/vn ，/wd 诉讼/vn 保全/vn 担保/vn ，/wd 投标/vi 担保/vn ，/wd 预付款/n 担保/vn ，/wd 工程/n 履约/vn 担保/vn 、/wn 尾/ng 付款/vi 如约/d 偿付/v 担保/vn 等/udeng 履约/vn 担保/vn 业务/n ，/wd 与/cc 担保/vn 业务/n 有关/vn 的/ude1 融资/vn 咨询/vn 、/wn 财务/n 顾问/n 等/udeng 中介/n 服务/vn ，/wd 按照/p 监管/vn 规定/n 以/p 自有/b 资金/n 进行/vx 投资/vn 。/wj 山东/ns 再/d 担保/v 与/p 子公司/n 省/n 信用/n 担保/vn 均/d 持有/v 山东省/ns 金融/n 办/v 颁发/v 的/ude1 《/wkz 融资/vn 性/n 担保/vn 机构/n 经营/vn 许可证/n 》/wky 。/wj 山东/ns 再/d 担保/v 与/p 省/n 信用/n 担保/vn 均/d 在/p 许可/vn 经营/vn 范围/n 内/f 开展/v 业务/n ，/wd 其中/rz 山东/ns 再/d 担保/v 资质/n 好评/n 级/q 高/a ，/wd 主要/d 为/v 债券/n 、/wn 中小企业/n 集合/v 票据/n 等/udeng 各类/r 融资/vn 工具/n 的/ude1 产品/n 发行/v 提供/v 担保/vn ，/wd 同时/c 提供/v 再/d 担保/v 和/cc 再/d 担保/v 体系/n 内/f 的/ude1 联合/vn 担保/vn 业务/n ；/wf 省/n 信用/n 担保/vn 则/c 主要/d 从事/vi 传统/n 的/ude1 贷款/n 担保/vn 、/wn 项目/n 融资/vn 担保/vn 等/udeng 直/d 保/v 业务/n 。/wj 《/wkz 融资/vn 性/n 担保/vn 机构/n 经营/vn 许可证/n 》/wky 每年/r 均/d 需/v 年检/n ，/wd 公司/n 定期/d 向/p 山东省/ns 金融/n 办报/vi 送/v 业务/n 数据/n 和/cc 年度/n 报告/n ，/wd 报告/n 期/qv 内/f 均/d 通过/v 了/ule 年检/n ，/wd 业务/n 开展/v 符合/v 现行/b 规定/n ，/wd 山东省/ns 金融/n 办/v 于/p 2014年/t 10月/t 出具/v 证明/v ，/wd 报告/n 期/qv 内/f 未/d 发现/v 公司/n 违反/v 金融/n 管理/vn 相关/vn 法律/n 、/wn 法规/n 及/cc 规范性/n 文件/n 的/ude1 情形/n ，/wd 未/d 受到/v 山东省/ns 金融/n 办/v 的/ude1 行政/n 处罚/vn 。/wj
12,公司/n 是/vshi 一/m 家/q 致力/v 于/p 政府/n 机关/n 和/cc 企事业/n 单位/n 办公楼/n 、/wn 公共/b 场馆/n 、/wn 大型/b 商业/n 广场/n 、/wn 医院/n 、/wn 银行/n 、/wn 学校/n 、/wn 高档/b 写字楼/n 及/cc 部分/n 住宅/n 小区/n 等/udeng 多种/m 类型/n 物业/n 项目/n 提供/v 物业/n 后勤/n 保障/vn 服务/vn 的/ude1 专业/n 公司/n ，/wd 不/d 属于/v 国家/n 环境/n 保护/vn 监管部门/n 认定/v 的/ude1 重/a 污染/vn 行业/n 。/wj 公司/n 自/p 成立/vi 以来/f 一直/d 专注/vi 于/p 物业/n 管理/vn ，/wd 报告/n 期/qv 内/f 公司/n 主营业务/n 收入/n 占/v 比/p 均/d 保持/v 在/p 99.00%/m 以上/f ，/wd 主营业务/n 明确/a 、/wn 突出/a ，/wd 且/c 未/d 发生/v 重大/a 变化/vn 。/wj
13,公司/n 是/vshi 一/m 家/q 物业/n 综合/vd 化/v 服务/v 解决/v 方案/n 提供/v 商/vg 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主要/d 为/v 城市/n 综合/vn 体/ng 、/wn 写字楼/n 、/wn 度假/vn 式/k 物业/n 等/udeng 提供/v 物业/n 管理/vn 和/cc 物业/n 经营/vn 服务/vn ，/wd 同时/c 不断/d 拓展/v 资产/n 运营/vn 服务/vn 业务/n ，/wd 为/p 产权/n 所有/b 人/n 及/cc 物业/n 使用者/n 提供/v 资产/n 托管/vn 服务/vn 及/cc 其他/rzv 增值/vn 服务/vn 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj
14,公司/n 主要/d 从事/vi 私/ag 募/vg 股权/n 投资/vn 基金/n 管理/vn 业务/n 和/cc 自有/b 资金/n 股权/n 投资/vn 业务/n 等/udeng 。/wj 公司/n 私/ag 募/vg 股权/n 投资/vn 基金/n 管理/vn 业务/n 即/v 基金/n 管理/vn 业务/n 是/vshi 指/v 公司/n 以/p 非/b 公开/a 的/ude1 形式/n 向/p 基金/n 出资人/n 募集/v 基金/n ，/wd 将/d 所/usuo 募集/v 资金/n 主要/d 投资/v 于/p 非/b 上市/vn 公司/n 股权/n ，/wd 通过/p 被/pbei 投资/v 公司/n 上市/vi 、/wn 行业/n 并购/vn 以及/cc 管理层/n 回/v 购/vg 等/udeng 方式/n 出售/v 持/v 股/n 并/cc 实现/v 退出/v ，/wd 使/v 基金/n 通过/p 股权/n 增值/vi 的/ude1 方式/n 获得/v 投资/vn 收益/n 。/wj 公司/n 作为/p 基金/n 管理人/n 则/d 收取/v 一定/b 比例/n 的/ude1 管理费/n 以及/cc 项目/n 管理/vn 报酬/n 。/wj 公司/n 的/ude1 私/ag 募/vg 股权/n 投资/vn 业务/n 主要/d 通过/p 子公司/n 明/ag 石/ng 投资/v ，/wd 因此/c 本/d 公开/ad 转让/v 说明书/n 中/f 披露/v 的/ude1 私/ag 募/vg 股权/n 投资/vn 业务/n 主要/d 来源于/v 明/ag 石/ng 投资/v 。/wj 公司/n 自有/b 资金/n 股权/n 投资/vn 业务/n 即/d 直/d 投/v 业务/n ，/wd 是/vshi 指/v 公司/n 利用/v 自有/b 资金/n 直接/ad 投资/v 于/p 非/b 上市/vn 公司/n 股权/n ，/wd 并/cc 通过/p 公司/n 未来/t 上市/vi 或/c 并购/v 等/udeng 途径/n 出售/v 股权/n ，/wd 从而/c 获得/v 资本/n 增值/vn 和/cc 投资/vn 收益/n 。/wj 基于/p 公司/n 对/p 产业/n 资本/n 运作/vi 的/ude1 深刻/a 理解/vn 和/cc 未来/t 规划/n ，/wd 公司/n 通过/p 寻找/v 传统/n 产业/n 技术/n 升级/vn 改造/vn 、/wn 产品/n 结构/n 深化/v 调整/vn 和/cc 新兴/b 市场/n 溢/v 价/n 挖掘/v 的/ude1 契机/n ，/wd 使/v 直接/ad 投资/v 业务/n 成为/v 重要/a 的/ude1 业务/n 增长点/n 。/wj 公司/n 根据/p 投资/vn 企业/n 所/usuo 属/v 行业/n 、/wn 结合/v 自身/rr 战略/n ，/wd 经/p 公司/n 投资/vn 决策/vn 委员会/n 初步/d 审议/v ，/wd 并/cc 根据/p 投资/vn 额度/n 、/wn 出资/vi 比例/n 等/udeng 履行/v 董事会/n 或/c 股东/n 大会/n 审议/v 程序/n 后/f 明确/ad 投资/v 目的/n ，/wd 将/d 投资/v 项目/n 分为/v 两/m 类/q ：/wp 一/m 类/q 为/p 产业性/n 投资/vn ，/wd 即/v 战略性/n 投资/vn ，/wd 主要/b 投资/vn 目的/n 为/v 通过/p 对/p 标的/n 企业/n 进行/vx 股权/n 投资/vn 并/cc 长期/d 持有/v ，/wd 通过/p 资本/n 运营/vn 和/cc 直接/ad 参与/v 企业/n 经营/vn 管理/vn ，/wd 并/cc 利用/v 自身/rr 募集/v 资金/n 能力/n 和/cc 投资/vn 管理/vn 经验/n 围绕/v 所/usuo 投资/v 产业/n 平台/n 对/p 其/rz 上下游/f 行业/n 进行/vx 深度/n 整合/vn ，/wd 进一步/d 带动/v 公司/n 的/ude1 直接/a 投资/vn 和/cc 私/ag 募/vg 股权/n 投资/vn 业务/n ；/wf 另/rz 一/m 类/q 为/p 财务/n 性/ng 投资/v ，/wd 即/d 通过/p 股权/n 投入/vn ，/wd 着眼/vi 于/p 标的/n 企业/n 的/ude1 发展/vn 前景/n 和/cc 资产/n 的/ude1 增值/vn ，/wd 以便/d 通过/p 其/rz 上市/vn 或/c 出售/v 达到/v 回收/vn 投资/vn 成本/n 并/cc 取得/v 投资/vn 收益/n 。/wj
15,"/wyz 通/v 利/vg 农贷/n 主要/d 从事/vi 面向/v “/wyz 三/m 农/ng ”/wyy 的/ude1 小/a 额/n 贷款/vn 业务/n 、/wn 融资/vn 性/n 担保/vn 业务/n 、/wn 应/v 付款/vi 保/v 函/n 业务/n 、/wn 开/v 鑫/nr1 贷/v 业务/n 、/wn 统/vd 贷/v 业务/n 以及/cc 经/p 江苏省/ns 金融/n 办/v 批准/v 的/ude1 其他/rzv 业务/n 。/wj 成立/vi 以来/f ，/wd 公司/n 一直/d 专注/vi 于/p 主营业务/n ，/wd 业务/n 始终/d 稳定/a 发展/vn ，/wd 未/d 发生/v 重大/a 变化/vn 。/wj 公司/n 目前/t 开展/v 上述/b 业务/n 的/ude1 区域/n 限定/v 于/p 江苏省/ns 常州市/ns 武进区/ns 。/wj 武进区/ns 地处/v 江苏省/ns 南部/f ，/wd 介于/v 南京/ns 、/wn 上海/ns 之间/f 。/wj 全区/n 总面积/n 1/m ,/wd 246.64/m 平方公里/q ，/wd 辖/v 14/m 个/q 镇/n 、/wn 2/m 个/q 街道/n 、/wn 1/m 个/q 国家级/b 出口/vn 加工/vn 区/n 、/wn 1/m 个/q 国家级/b 高新技术/n 产业/n 开发区/n 和/cc 1/m 个/q 省级/b 开发区/n ，/wd 户籍/n 人口/n 近/a 101万/m ，/wd 常住/v 人口/n 160万/m 。/wj 武进/nr 是/vshi 吴/nr1 文化/n 的/ude1 发源地/n 之一/rz ，/wd 拥有/v 5000/m 多/m 年/qt 的/ude1 人类/n 文明史/n 、/wn 2700/m 多/m 年/qt 的/ude1 古城/n 建设史/n 和/cc 2500/m 多/m 年/qt 的/ude1 文字/n 记载/v 史/ng ，/wd 自古/d 人文/n 荟萃/v 、/wn 英才/n 辈出/vi ，/wd 先后/d 诞生/vi 了/ule 19/m 位/q 帝王/n 、/wn 9/m 名/q 状元/n 和/cc 1546/m 名/q 进士/n ，/wd 为/p 全国/n 县级/b 之/uzhi 最/ng 。/wj 改革/v 开放/v 以来/f ，/wd 武进/nr 经济/n 迅猛/ad 发展/v ，/wd 综合/vn 实力/n 不断/d 增强/v ，/wd 经济/n 和/cc 社会/n 发展/vn 水平/n 在/p 全国/n 县级/b 区域/n 经济/n 中/f 始终/d 处于/v 领先/vn 地位/n 。/wj 在/p 历届/b “/wyz 中国/ns 农村/n 综合/vn 实力/n 百强县/n (/wkz 市/n )/wky ”/wyy 评比/vn 中/f 均/d 名列/v 前/f 10/m 位/q ，/wd 是/vshi “/wyz 中国/ns 明星/n 县/n (/wkz 市/n )/wky ”/wyy 、/wn “/wyz 中国/ns 首/m 批/q 小康县/n (/wkz 市/n )/wky ”/wyy 之一/rz 。/wj 2013年/t ，/wd 武/ag 进/vf 实现/v 地区/n 生产总值/n 1700亿/m 元/q ，/wd 增长/v 11%/m ，/wd 其中/rz ，/wd 规模/n 以上/f 工业/n 增加值/n 860亿/m 元/q ，/wd 增长/v 11.5%/m ，/wd 服务业/n 增加值/n 694亿/m 元/q ，/wd 增长/v 20%/m 。/wj 完成/v 公共/b 财政/n 预算/n 收入/n 125.8亿/m 元/q ，/wd 增长/v 7.5%/m 。/wj 规模/n 以上/f 工业/n 总产值/n 达到/v 3950亿/m 元/q ，/wd 增长/v 10%/m 。/wj 完成/v 全/a 社会/n 固定资产/nl 投资/v 876亿/m 元/q ，/wd 增长/v 17.5%/m ，/wd 其中/rz ，/wd 工业/n 投资/v 547亿/m 元/q ，/wd 增长/v 16.3%/m ，/wd 服务业/n 投资/v 327亿/m 元/q ，/wd 增长/v 18%/m 。/wj 武进区/ns 荣获/v 2013/m 年度/n 中国/ns 市辖区/n 综合/vn 实力/n 百/m 强/a 第三/m 名/q 、/wn 中国/ns 最/d 具/vg 投资/vn 潜力/n 中小城市/n 百/m 强/a 区/n 第一/m 名/q 等/udeng 综合性/n 荣誉/n 。/wj "/wyz
16,"/wyz 公司/n 秉承/v “/wyz 以/p 信/n 为/p 本/n 、/wn 以/p 小/a 为重/vi 、/wn 服务/vn 个体/n 及/cc 三/m 农/ng ”/wyy 的/ude1 宗旨/n ，/wd 依据/n 《/wkz 关于/p 小/a 额/n 贷款/vn 公司/n 试点/vn 的/ude1 指导/vn 意见/n 》/wky （/wkz 银/b 监/vg 发/v （/wkz 2008/m ）/wky 23/m 号/q ）/wky 、/wn 《/wkz 海南省/ns 小/a 额/n 贷款/vn 公司/n 试点/vn 管理/vn 暂行/b 办法/n 》/wky （/wkz 琼府/nr2 （/wkz 2009/m ）/wky 72/m 号/q ）/wky 、/wn 《/wkz 海南省/ns 人民政府/nl 办公厅/n 深入/ad 推进/vi 小/a 额/n 贷款/vn 公司/n 改革/vn 发展/vn 的/ude1 若干/m 意见/n 》/wky （/wkz 琼/nr1 府/ng 办/v （/wkz 2012/m ）/wky 98/m 号/q ）/wky 等/udeng 政策/n 法规/n ，/wd 结合/v 海南/ns 地方/n 经济/n 发展/vn 特点/n ，/wd 采用/v 灵活/ad 创新/vi 的/ude1 业务/n 模式/n ，/wd 为/v 无法/vd 获得/v 银行/n 贷款/n 的/ude1 、/wn 正/d 处于/v 创业/vi 期/ng 、/wn 成/v 长期/b 的/ude1 城乡/n 个体/n 经营户/n 、/wn 小/a 微型/b 企业/n 、/wn “/wyz 三/m 农/ng ”/wyy 客户/n 提供/v 小/a 额/n 贷款/vn 业务/n 。/wj 报告/n 期/qv 内/f 公司/n 贷款/vn 业务/n 按/p 担保/vn 方式/n 分为/v 信用/n 贷款/n 、/wn 质押/vn 贷款/n 、/wn 抵押/vn 贷款/n 和/cc 保证/v 贷款/n 。/wj 在/p 客户/n 提出/v 贷款/n 申请/v 后/f ，/wd 公司/n 根据/p 业务/n 调查/vn 结果/n ，/wd 决定/v 是否/v 发放/v 贷款/n ，/wd 并/cc 确定/v 贷款/n 期限/n 和/cc 贷款/vn 利率/n 。/wj 公司/n 是/vshi 海南省/ns 成立/vi 时间/n 最/d 早/a 的/ude1 一/m 批/q 小/a 额/n 贷款/vn 公司/n ，/wd 是/vshi 海南省/ns 内/f 唯/d 一一/d 家/q 连续/a 四/m 年/qt 被/pbei 海南省/ns 政府/n 主管/vn 部门/n 评为/v 优秀/a 的/ude1 小/a 额/n 贷款/vn 公司/n ，/wd 在/p 金融/n 办/v 的/ude1 年度/n 考核/vn 中/f 连续/a 四/m 年/qt 排名/vi 第一/m 。/wj 2012/m 至/p 2014年/t ，/wd 公司/n 连续/a 三/m 年/qt 被/pbei 评为/v “/wyz 中国/ns 小/a 额/n 贷款/n 100/m 强/a 企业/n ”/wyy ；/wf 2013年/t 、/wn 2014年/t ，/wd 公司/n 连续/a 两/m 年/qt 被/pbei 评为/v “/wyz 海南省/ns 小额/n 信贷/n 协会/n 会长/n 单位/n ”/wyy 。/wj 公司/n 在/p 海南省/ns 深耕/v 多年/mq ，/wd 不论是/c 从/p 盈利/vn 水平/n ，/wd 还是/c 从/p 不良/a 贷款/n 率/k 的/ude1 控制/vn 水平/n 来/vf 看/v ，/wd 公司/n 都/d 处于/v 海南省/ns 同行业/b 前列/n 。/wj 2013/m 、/wn 2014年/t ，/wd 公司/n 营业/vn 收入/n 分别/d 为/v 2/m ,/wd 756.20万/m 元/q 、/wn 3/m ,/wd 196.16万/m 元/q ，/wd 净利润/n 分别/d 为/v 1/m ,/wd 623.05万/m 元/q 、/wn 1/m ,/wd 883.84万/m 元/q 。/wj "/wyz
17,江苏/ns 万舜/nr 保险/n 代理/vn 股份/n 有限公司/n 是/vshi 一/m 家/q 专注/vi 于/p 从事/vi 保险/n 产品/n 的/ude1 代理/vn 销售/vn 及/cc 开展/v 相关/vn 保险/n 损失/n 勘查/vn 业务/n 的/ude1 专业/n 保险/n 代理/vn 公司/n 。/wj 自/p 公司/n 成立/vi 以来/f ，/wd 公司/n 依托/v 自身/rr 平台/n ，/wd 始终/d 致力/v 于/p 不断/d 丰富/a 代理/vn 销售/vn 的/ude1 保险/n 品种/n 、/wn 提升/v 售后服务/nl 水平/n 、/wn 扩大/v 投保/vn 人/n 客户群/n 体/ng 、/wn 与/p 更/d 多/a 保险/n 公司/n 建立/v 业务/n 合作/vn 关系/n 。/wj 公司/n 自/p 2006年/t 成立/vi 以来/f ，/wd 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj
18,截止/vi 本/d 公开/ad 转让/v 说明书/n 签署/v 之/uzhi 日/ng ，/wd 公司/n 控股/vi 的/ude1 担保/vn 企业/n 有/vyou 鑫/nr1 融/vi 基/ng 投资/v 担保/vn 有限公司/n 和/cc 河南/ns 东方/s 企业/n 投资/vn 担保/vn 有限公司/n ，/wd 担保/vn 业务/n 收入/n 是/vshi 公司/n 的/ude1 主要/b 收入/n 来源/n 。/wj
19,经/p 黑龙江省/ns 金融/n 办/v 审批/vn 、/wn 公司/n 登记/vn 机关/n 核准/v ，/wd 公司/n 现/tg 经营/v 范围/n 包括/v ：/wp 小/a 额/n 贷款/vn 业务/n 、/wn 票据/n 贴现/vn 业务/n 、/wn 资产/n 转让/vn 业务/n 和/cc 代理/vn 业务/n 。/wj 目前/t 公司/n 仅/d 经营/v 小/a 额/n 贷款/vn 业务/n ，/wd 其他/rzv 业务/n 尚未/d 开展/v 。/wj 公司/n 主要/d 面向/v 哈尔滨/ns 城区/n ，/wd 向/p 中小/b 微/ag 企业/n 、/wn 中小/b 微/ag 企业/n 法人/n 、/wn 个体/n 工商户/n 、/wn 其他/rzv 自然人/n 发放/v 贷款/n 。/wj
20,"/wyz 经营/vn 范围/n ：/wp 证券/n 经纪/vn ，/wd 证券/n 投资/vn 基金/n 代销/vn ，/wd 证券/n 投资/vn 咨询/vn ，/wd 与/p 证券/n 交易/vn 、/wn 证券/n 投资/vn 活动/vn 有关/vn 的/ude1 财务/n 顾问/n 、/wn 证券/n 资产/n 管理/vn ，/wd 证券/n 自营/vn 业务/n 、/wn 融资/vi 融/vi 券/ng 、/wn 证券/n 承销/vn 和/cc 代销/vn 金融/n 产品/n 。/wj （/wkz 以上/f 项目/n 需/v 取得/v 《/wkz 经营/vn 证券/n 业务/n 许可证/n 》/wky 后/f 方可/d 经营/v 并/cc 按/p 核定/v 的/ude1 项目/n 开展/v 经营/v ）/wky 2012年/t 以及/cc 2013年/t ，/wd 公司/n 营业/vn 收入/n 分别/d 为/v 217/m ,/wd 297/m ,/wd 606.76/m 元/q 、/wn 323/m ,/wd 447/m ,/wd 078.92/m 元/q ，/wd 主营业务/n 收入/n 分别/d 为/v 217/m ,/wd 297/m ,/wd 606.76/m 元/q 、/wn 323/m ,/wd 447/m ,/wd 078.92/m 元/q ，/wd 占/v 营业/vn 收入/n 比重/n 分别/d 为/v 100%/m 、/wn 100%/m ；/wf 主营/n 利润/n 分别/d 是/vshi -/wp 56/m ,/wd 985/m ,/wd 611.63/m 元/q 、/wn 8/m ,/wd 061/m ,/wd 360.09/m 元/q 。/wj 公司/n 主营业务/n 明确/a ，/wd 2013年/t 经/p 中国证监会/nt 派出/v 机构/n 广东/ns 证/n 监/vg 局/n 批准/v 获得/v 证券/n 自营/vn 业务/n 及/cc 代销/vn 金融/n 产品/n 业务/n ，/wd 最近/t 两/m 年/qt 主营业务/n 没有/d 发生/v 重大/a 变化/vn 。/wj 公司/n 2012年/t 、/wn 2013年/t 经/p 中国证监会/nt 广东/ns 证/n 监/vg 局/n 根据/p 《/wkz 证券/n 公司/n 分类/vd 监管/v 规定/n 》/wky 在/p 证券/n 行业/n 中/f 分类/vd 评价/v 均/d 为/v B/x 类/n BBB/x 级/n 。/wj 公司/n 2012年/t 、/wn 2013年/t 主要/b 业务/n 指标/n 排名/vi 见/v 下/vf 表/n （/wkz 单位/n ：/wp 万元/nr ）/wky 注/v ：/wp （/wkz 数据/n 来源/n ：/wp “/wyz 行业/n 平均值/n “/wyz 计算/v 依据/p 中国/ns 证券业/n 协会/n ；/wf “/wyz 年末/t 数/n ”/wyy 为/p 公司/n 审计/vn 数值/n ）/wky 公司/n 目前/t 主要/b 业务/n 集中/ad 在/p 传统/n 经纪/vn 业务/n ，/wd 净/a 资本/n 和/cc 净资产/n 在/p 行业/n 中/f 排名/vi 相对/d 较/d 低/a ，/wd 行业/n 竞争力/n 及/cc 抵御/v 政策/n 风险/n 能力/n 相对/d 偏/d 弱/a ，/wd 但是/c 2012年/t 、/wn 2013年/t 公司/n 经纪/vn 业务/n 代理/vn 买卖/vn 证券/n 收入/n 全国/n 排名/vi 分别/d 为/v 第72/m 名/q 、/wn 第74/m 名/q ，/wd 与/p 净/a 资本/n 、/wn 净资产/n 排名/vi 相比/vi ，/wd 经纪/n 业务/n 收入/n 、/wn 管理/vn 水平/n 在/p 同等/b 规模/n 水平/n 券商/n 中/f 比较/d 突出/a 。/wj "/wyz
21,公司/n 是/vshi 一/m 家/q 专业/n 从事/vi 房地产/n 营销/vn 的/ude1 顾问/n 代理/vn 机构/n ，/wd 是/vshi 西安/ns 市场/n 份额/n 最/d 大/a 的/ude1 房地产/n 综合/vd 服务/v 商/tg ，/wd 主营业务/n 由/p 营销/vn 代理/vn 和/cc 综合/vn 顾问/n 两/m 大/a 业务/n 板块/n 构成/v 。/wj
22,公司/n 主要/d 提供/v BPO/x （/wkz 业务/n 流程/n 外/f 包/v ）/wky 、/wn ITO/x （/wkz 信息/n 技术/n 外/f 包/v ）/wky 、/wn KPO/x （/wkz 知识/n 流程/n 外/f 包/v ）/wky 等/udeng 各种/rz 专业/n 金融/n 及/cc 咨询/vn 服务/vn 业务/n 。/wj 公司/n 依托/v 自身/rr 完善/v 的/ude1 人才/n 甄选/v 、/wn 培训/vn 管理/vn 机制/n ，/wd 结合/v 先进/a 的/ude1 信息化/vn 管理/vn 等/udeng 设施/n 为/p 银行/n 、/wn 证券/n 、/wn 保险/n 和/cc 事业/n 单位/n 等/udeng 提供/v 系统/n 一体化/vi 解决/v 方案/n 。/wj
23,经营/vn 范围/n ：/wp 融资/vn 租赁/vn 业务/n ；/wf 租赁/v 业务/n ；/wf 向/p 国内外/s 购买/v 租赁/vn 财产/n ；/wf 租赁/v 交易/vn 咨询/vn 及/cc 担保/vn ；/wf 租赁/v 财产/n 的/ude1 残/a 值/n 处理/vn 及/cc 维修/vn ；/wf 货物/n 及/cc 技术/n 进出口/vn （/wkz 不/d 含/v 进口/vn 分销/vn ）/wky 。/wj （/wkz 以上/f 涉及/v 审批/vn 许可/vn 项目/n 的/ude1 ，/wd 只/d 允许/v 在/p 审批/v 许可/vi 的/ude1 范围/n 内/f 从事/vi 经营/vn 活动/vn ）/wky
24,经/p 银/ng 监/vg 会/v 等/udeng 监管/vn 部门/n 批准/v ，/wd 并/cc 经/p 公司/n 登记/vn 机关/n 核准/v ，/wd 公司/n 的/ude1 经营/vn 范围/n 主要/d 涵盖/v ：/wp 吸收/v 公众/n 存款/n ；/wf 发放/v 短期/b 、/wn 中期/f 和/cc 长期/b 贷款/n ；/wf 办理/v 国内/s 结算/vn ；/wf 办理/v 票据/n 贴现/vi ；/wf 买卖/v 政府/n 债券/n 、/wn 金融/n 债券/n ；/wf 从事/vi 同业/n 拆借/vn ；/wf 从事/vi 银行/n 卡/n （/wkz 借/v 记/v 卡/n ）/wky 业务/n ；/wf 经/p 国务院/nt 银行/n 监督/vn 管理/vn 机构/n 批准/v 的/ude1 其他/rzv 业务/n （/wkz 凡/d 需/v 行政/n 许可/vi 的/ude1 项目/n 凭/p 许可证/n 经营/vn ）/wky 。/wj
25,"/wyz 公司/n 主要/b 业务/n 包括/v 面向/v “/wyz 三/m 农/ng ”/wyy 发放/v 小/a 额/n 贷款/vn 业务/n 、/wn 应/v 付款/vi 保/v 函/n 业务/n 以及/cc 提供/v 融资/vn 性/n 担保/vn 业务/n 。/wj 目前/t ,/wd 公司/n 注册/vn 资本/n 3.33亿/m 元/q 超过/v 了/ule 平均/a 水平/n ,/wd 在/p 2013年/t 小/ad 贷/v 公司/n 监管/vn 机构/n 江苏省/ns 金融/n 办/v 主持/v 的/ude1 ,/wd 从/p 最/d 高/a 利率/n 、/wn 平均/a 利润率/n 、/wn 贷款/n 集中度/n 、/wn 净资产/n 收益率/n 、/wn 不良/a 贷款/n 率/v 、/wn 有效/a 客户/n 数/n 、/wn 小/a 额/n 贷款/n 占/v 比/v 等/udeng 七/m 个/q 维/b 度/qv 进行/vx 的/ude1 农村/n 小/ad 贷/v 公司/n 评级/vn 中/f ,/wd 公司/n 获/v AAA/x 最高/a 评级/vn ,/wd 在/p 苏州市/ns 名列/v 第二/m 。/wj "/wyz
26,公司/n 主营业务/n 系/v 为/p 住宅/n 、/wn 商业/n 、/wn 写字楼/n 、/wn 工业/n 园区/n 等/udeng 业态/n 项目/n 提供/v 专业/n 的/ude1 物业/n 服务/vn 与/cc 经营/vn 服务/vn 。/wj
